100
100
1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 6 7 7 8 8 10 12 23 12 10 8 7 6 6 5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 
1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 6 6 7 7 8 9 11 20 34 11 10 8 7 6 6 5 5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 
1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 6 7 8 9 9 25 36 29 24 15 11 8 8 7 6 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 
1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 6 7 8 13 12 11 13 21 500 500 24 13 10 9 9 6 6 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 
1 1 1 1 1 1 1 1 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 6 6 7 11 13 41 16 15 21 23 500 500 20 18 11 16 16 7 6 5 5 5 5 5 5 4 4 4 4 4 4 4 3 3 3 
1 1 1 1 1 1 1 1 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 6 6 6 6 7 9 12 15 25 24 269 500 500 500 500 69 15 25 13 8 6 6 5 5 5 5 5 5 4 4 4 4 4 4 4 3 3 
1 1 1 1 1 1 1 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 6 6 6 6 6 7 7 8 10 14 55 500 500 500 500 500 500 500 140 18 11 8 7 6 6 5 5 5 5 5 5 5 4 4 4 4 4 3 3 
1 1 1 1 1 1 1 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 6 6 6 6 6 6 7 7 8 8 11 112 39 500 500 500 500 500 500 500 29 14 10 8 7 7 6 6 5 5 5 5 5 5 5 4 4 4 4 4 3 
1 1 1 1 1 1 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 6 6 6 6 6 6 7 7 7 7 8 9 14 22 500 500 500 500 500 500 500 500 47 34 10 8 8 7 7 6 6 6 6 5 5 5 5 5 4 4 4 4 3 
1 1 1 1 1 1 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 6 6 6 6 7 7 7 7 7 7 8 9 9 11 16 61 500 500 500 500 500 500 500 64 14 10 9 8 8 7 7 6 6 6 6 6 6 6 5 5 5 4 4 4 
1 1 1 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 6 7 7 8 8 23 8 8 8 8 8 9 9 9 10 11 14 152 500 500 500 500 500 500 500 25 13 11 10 9 9 8 8 7 6 6 6 6 6 7 18 7 5 4 4 4 
1 1 1 1 1 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 6 7 11 13 11 12 22 10 9 9 9 12 26 14 11 13 13 14 17 220 500 500 500 500 500 184 16 14 12 83 11 10 13 11 8 7 7 7 7 7 8 10 22 6 5 4 4 
1 1 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 6 6 7 9 13 31 49 15 12 11 10 10 74 38 20 16 176 22 199 71 62 85 76 500 75 500 129 164 23 44 37 66 13 23 41 10 8 8 8 8 8 9 15 10 7 6 5 4 
1 1 1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 6 6 6 7 9 16 23 63 55 20 75 12 12 15 154 500 500 64 500 500 500 500 500 500 500 500 500 500 500 500 500 500 57 67 500 23 12 9 9 17 12 10 10 14 11 9 6 5 5 
1 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 6 6 6 7 7 9 12 14 42 500 500 31 16 30 26 39 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 20 15 12 11 14 42 15 16 16 19 15 7 5 5 
1 1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 7 8 9 10 66 55 500 500 500 22 130 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 16 15 34 500 41 500 25 21 10 7 5 5 
1 1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 7 8 9 10 31 324 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 20 500 500 500 45 24 10 9 6 5 5 
1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 7 8 8 10 11 13 20 157 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 21 11 7 6 6 5 
1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 7 8 9 14 12 12 41 62 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 24 20 9 7 6 6 5 
1 1 1 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 7 8 19 16 34 16 15 155 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 71 19 13 10 8 7 6 6 5 
1 1 1 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 5 5 6 6 6 6 6 6 5 5 5 5 5 5 5 6 6 6 6 6 6 7 7 7 9 21 35 136 53 25 105 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 34 15 12 9 7 7 6 5 
1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 5 6 7 9 8 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 8 9 11 17 68 500 64 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 32 43 10 8 8 7 6 
1 1 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 5 5 5 6 7 10 12 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 9 11 13 20 39 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 17 11 9 9 19 7 
1 1 2 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 5 5 5 6 6 7 9 14 8 8 7 7 7 7 8 9 16 8 8 7 7 7 7 7 7 8 8 8 11 28 17 145 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 22 17 45 13 17 7 
1 1 2 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 6 6 7 13 15 10 9 9 9 8 8 9 12 14 10 9 8 8 8 8 8 8 8 9 10 30 194 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 20 18 8 
1 1 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 6 6 7 9 17 13 15 11 15 10 9 10 12 20 13 11 10 11 9 9 9 9 9 9 10 12 18 189 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 15 12 7 
1 2 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 6 6 7 7 8 10 12 16 27 20 18 12 11 13 17 35 15 13 17 11 10 9 9 9 10 11 17 24 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 22 15 10 8 6 
1 2 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 6 6 7 7 8 9 11 13 20 224 32 16 34 17 28 500 37 17 50 18 13 11 10 10 11 12 120 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 33 13 9 7 6 
1 2 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 6 7 7 7 8 9 12 15 34 500 500 24 41 271 472 500 304 125 500 25 24 13 11 11 12 13 163 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 14 11 8 6 
1 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 6 7 7 7 7 9 10 12 15 57 500 500 500 500 500 500 500 500 500 500 500 500 22 15 13 13 14 26 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 19 9 6 
1 3 3 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 6 6 7 7 7 8 12 11 14 18 29 500 500 500 500 500 500 500 500 500 500 500 500 500 25 15 15 16 45 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 31 22 7 6 
1 3 3 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 6 7 8 8 8 9 10 14 25 47 24 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 62 17 19 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 12 9 7 6 
1 3 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 6 6 7 11 17 9 9 9 10 12 19 51 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 20 22 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 28 8 6 5 
1 3 4 4 4 4 4 4 4 4 4 4 5 5 5 6 6 6 6 6 7 7 8 10 22 11 10 11 11 14 19 44 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 63 26 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 17 14 7 6 5 
1 4 4 4 4 4 4 4 4 4 4 5 6 6 6 6 6 6 6 7 7 7 8 9 12 15 13 25 14 15 22 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 33 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 24 8 6 6 5 
1 4 4 5 5 5 5 5 5 5 6 6 6 6 6 6 6 7 7 7 7 8 9 9 11 25 48 31 25 20 35 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 43 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 79 9 7 6 6 5 
1 5 5 5 5 6 6 6 7 9 8 7 7 7 6 6 7 8 8 8 8 10 10 14 14 19 133 500 500 279 44 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 63 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 231 10 8 7 6 6 5 
1 5 5 5 6 6 6 7 7 10 11 9 8 8 9 14 9 8 9 9 11 14 12 13 33 29 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 127 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 155 11 9 7 7 6 6 5 
1 59 66 65 71 67 72 77 102 500 500 86 80 99 88 500 95 500 99 134 153 500 211 304 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 18 12 10 8 7 7 6 6 5 
1 5 5 5 6 6 6 7 7 10 11 9 8 8 9 14 9 8 9 9 11 14 12 13 33 29 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 127 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 155 11 9 7 7 6 6 5 
1 5 5 5 5 6 6 6 7 9 8 7 7 7 6 6 7 8 8 8 8 10 10 14 14 19 133 500 500 279 44 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 63 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 231 10 8 7 6 6 5 
1 4 4 5 5 5 5 5 5 5 6 6 6 6 6 6 6 7 7 7 7 8 9 9 11 25 48 31 25 20 35 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 43 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 79 9 7 6 6 5 
1 4 4 4 4 4 4 4 4 4 4 5 6 6 6 6 6 6 6 7 7 7 8 9 12 15 13 25 14 15 22 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 33 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 24 8 6 6 5 
1 3 4 4 4 4 4 4 4 4 4 4 5 5 5 6 6 6 6 6 7 7 8 10 22 11 10 11 11 14 19 44 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 63 26 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 17 14 7 6 5 
1 3 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 6 6 7 11 17 9 9 9 10 12 19 51 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 20 22 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 28 8 6 5 
1 3 3 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 6 7 8 8 8 9 10 14 25 47 24 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 62 17 19 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 12 9 7 6 
1 3 3 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 6 6 7 7 7 8 12 11 14 18 29 500 500 500 500 500 500 500 500 500 500 500 500 500 25 15 15 16 45 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 31 22 7 6 
1 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 6 7 7 7 7 9 10 12 15 57 500 500 500 500 500 500 500 500 500 500 500 500 22 15 13 13 14 26 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 19 9 6 
1 2 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 6 7 7 7 8 9 12 15 34 500 500 24 41 271 472 500 304 125 500 25 24 13 11 11 12 13 163 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 14 11 8 6 
1 2 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 6 6 7 7 8 9 11 13 20 224 32 16 34 17 28 500 37 17 50 18 13 11 10 10 11 12 120 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 33 13 9 7 6 
1 2 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 6 6 7 7 8 10 12 16 27 20 18 12 11 13 17 35 15 13 17 11 10 9 9 9 10 11 17 24 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 22 15 10 8 6 
1 1 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 6 6 7 9 17 13 15 11 15 10 9 10 12 20 13 11 10 11 9 9 9 9 9 9 10 12 18 189 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 15 12 7 
1 1 2 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 6 6 7 13 15 10 9 9 9 8 8 9 12 14 10 9 8 8 8 8 8 8 8 9 10 30 194 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 20 18 8 
1 1 2 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 5 5 5 6 6 7 9 14 8 8 7 7 7 7 8 9 16 8 8 7 7 7 7 7 7 8 8 8 11 28 17 145 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 22 17 45 13 17 7 
1 1 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 5 5 5 6 7 10 12 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 9 11 13 20 39 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 17 11 9 9 19 7 
1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 5 6 7 9 8 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 8 9 11 17 68 500 64 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 32 43 10 8 8 7 6 
1 1 1 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 5 5 6 6 6 6 6 6 5 5 5 5 5 5 5 6 6 6 6 6 6 7 7 7 9 21 35 136 53 25 105 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 34 15 12 9 7 7 6 5 
